5745ESCOURCHE       BENEDICTE           21935 71962121994051834514275.50 0MTECHN
3952LEDOUX          VERONIQUE           21969 919910919900911389 9851.84 3MSANS 
7563SUPER           THI VIET            11971 21990081994011249910473.67 3MSANS 
4441MIRAPOL         DOMINIQUE           21971 819930619920611389 9851.34 3MSANS 
2892LOTS            THIERRY             11971 2199303199510 9597 8728.23 3MSANS 
5535HOULGATES       PASCAL              11971 6199607199507 7803 7681.13 3CSANS 
2838PLAGE           JEAN LUC ANDRE      11972 11992071991071420611638.68 3MTECHN
9036MERCEDES        YVES                11972 51993101992101420611639.01 3CSANS 
2537MONTSOURIS      PATRICK EMILE       1197211199505199505 9597 8727.87 3MALLEM
0228AUBERTS         JACQUES YVES        11972 6199404199201 9597 8729.43 3CVENTE
5626VERNEDE         ROGER CL            11973 41994101993091450311831.06 3CSANS 
6525AVES            SYLVIANE            21973 2199204199104 8656 8145.93 3.TECHN
9781OLLIER          ANNE MARIE          21973 619931119921111389 9850.97 3CSANS 
1379ROSTAND         PIERRE              11974 4199507199504 9126 8457.54 3MSANS 
5204CRAVANT         DOMINIQUE           11974 1199601199501 7803 7681.40 3CSANS 
6619HORIZON         JEAN MICHEL         1197410199606199506 7803 7681.44 3CANGL 
5826VALBONNE        ANTOINE             11974 71993091994081202810240.77 3CMICRO
0256GRANG           DOMINIQUE           21974 5199508199408 7590 7563.95 3MTECHN
4230FAISANDERIE     ANNE MARIE          21974 819930819920811389 9852.69 3MALLEM
4212ORME            HERVE               11976 8199606199506 7803 7681.44 3CSANS 
6753PINTADES        HERVE               11977 9199608199508 7803 7679.99 3CANGL 
7715VAILLANT        CHANTAL             2193111198801199302 7677 7603.76 4.ALLEM
8632CLAIRETTES      JACQUES             11935 51964081994011557012566.54 4MSANS 
3535CASANOVA        THIERRY             11936 91963081995112022115555.22 4MESP  
1574AVENUE          PIERRE ALAIN        11936 719890119920811131 9657.20 4MINFOR
4591VINCIN          NICOLE              21939121966071993012137316332.68 4CSANS 
3788POTERIE         MICHEL              11939 81972061990011403411520.75 4MALLEM
0118BRETHON         GUY                 11939 419871119950310407 9270.03 4MSANS 
2869LIMERGUE        BRIGITTE            21939 91963041991072273717260.91 4CANGL 
8403BOSQUET         FABRICE             11939 81966071990011433211714.79 4MSANS 
3617VATA            JEAN                119401019930819910110407 9270.62 4MSANS 
4772SAENS           BERNARD             11940 719900519890510024 8999.04 4MSANS 
3869MARIUS          MIREILLE            21941 81961101995072137316330.70 4VESP  
3900PERDONNET       PHILIPPE            11941 119921219911210407 9270.44 4MSANS 
7958CARDINALE       ROSELYNE            21942 21963101992072137316331.25 4MSANS 
9381LOTOS           CAROLINE FREDERIQUE 21942 11968011990011932314934.90 4MESP  
1020FLORIDE         KATIA               21942 71972071993111834514276.10 4DSANS 
9843MEON            GERARD              11943 41973101991011621213032.20 4MSANS 
0204GAILLARD        CHRISTIANE          21944 71964071993012137316331.82 4MSANS 
1733VUE             CATHERINE           21944 61963111992072137316331.78 4MVENTE
6248AYGUESVIVES     MICHELE             21944 41970071991071684813421.33 4MANGL 
4598FEUILLERAIE     JEAN MARIE          11945 219890119910610791 9502.23 4CSANS 
3077SAPIAC          ALAIN               11945 71971111991012470018542.09 4MANGL 
2431RENAUDES        NADINE              21946 61968111990012137316330.56 4CSANS 
1120SATUR           JOSIANE             21946 51969031990012137316331.03 4CSANS 
0145ITALIENS        EDITH               21946 81968111984062470018540.30 4CSANS 
4624COURDIMANCHE    JEAN LOUIS          11947 81968121989102273717259.95 4MTECHN
8599LONGCHAMP       JOSETTE             21948 7199201199101 7803 7679.49 4.ANGL 
3219SERNAGLIA       FREDERIQUE          21948 51969031968031326611016.35 4MMICRO
7793ANATOLE         ERIC                11948 519910119941010024 8998.50 4MSANS 
4753VENT            JEAN MARC           11948 61970011988012273717261.76 4MSANS 
5892CHARLEROI       MARTINE             21949101968111992091834514275.70 4DSANS 
8687GOELETTES       JEAN LOUIS          11950 91975041995011578112721.71 4MSANS 
5669ADRIENNE        CATHERINE           21950 61972101991072017815517.59 4CESP  
2743CLAIR           MARC                11950 11978031994011369311286.26 4MANGL 
1234DAMPIERRE       MICHELLE            21950111969081995042334017608.88 4MSANS 
9403LECLERC         CLAIRE              21951 71971071991042137316331.51 4MSANS 
0934ENCLAVE         JEAN CLAUDE         11951 21981051990041621213033.38 4MALLEM
9416BLEU            JEAN CLAUDE         11951 21976051991011369311286.78 4MSANS 
9196PYANDIERE       MARIE NOELLE        21951 41982021981021326611016.03 4MSANS 
3568MOISSAN         JEAN PAUL           11952111976071991071578112723.29 4MALLEM
7750TONNELIERS      MARIE               21952111973011993071471512024.35 4MINFOR
2095MARS            BRIGITTE            21952 81984011992011288210744.49 4DMARKT
4777GORBIO          MARIE DENISE        21953 61973061991011578112723.74 4MALLEM
8945VASSY           MICHELLE            21953 11973051993041471512025.88 4MSANS 
3712MAURUCHES       PHILIPPE            11953 819860119850111131 9658.99 4MALLEM
6740EUZKADI         JOEL                11953 11973031990071578112722.87 4MANGL 
7024BRUSC           EVELYNE             21953 71976041991121578112723.36 4MMICRO
8219INFIRMERIE      JEAN PAUL           11954 91980051990101608112916.59 4MANGL 
5540BRUAND          DANIEL              11954 51974031993031684813422.75 4MANGL 
7460MATISSE         MARGIE              21954 61975041991101578112723.42 4MANGL 
2655THEZAN          MONIQUE             21954 91975081991091578112722.28 4MSANS 
9672BORON           ERIC                11955 51975081992102017815516.74 4MSANS 
8145BOULETS         DOMINIQUE           21956 1199105199005 9894 8921.63 4MSANS 
3110CERF            VALERIE             21956111993081992011249910472.37 4MTECHN
7652BAY             PATRICK             11956 71976071992011578112722.47 4MCOMPT
4074FRANK           DANIELLE            21957101992111991011202810241.17 4MSANS 
4741ESCOUTADOU      FRANCOISE MARIE     21957 2198901198505 8656 8145.06 4.ANGL 
0933SOUCARRADE      BEATRICE            21957 5199312199212 9894 8922.21 4MALLEM
7852CAILLOTS        CLAUDINE            21958 71978091992091471512025.14 4MSANS 
5344THEODORE        CHRISTINE           2195811199310199210 7803 7680.44 4.SANS 
8813MILLIERE        BEATRICE FRANCOISE  21959 51981071980071202810241.36 4MSANS 
5426NATIONS         ISABELLE            21959101981111980111463211946.14 4MSANS 
4656TILLET          FRANCOISE           21960 71983041982041608112916.59 4CANGL 
8524ALLIER          ANNE MARIE          21960 1199209199109 8656 8146.28 4.SANS 
0380MARAINVILLERS   NATHALIE            21961 2199410199310 8656 8147.15 4CSANS 
1404FAISANS         ERIC                119611219830319830811131 9658.86 4CSANS 
6501MERICOURT       FRANCOISE           21961 519951119941110668 9426.09 4MANGL 
4607CHAPPEL         CHANTAL             21961 41982091981091330611017.46 4MANGL 
1959PEY             JOSIANE             21961111982111981111608112916.95 4MALLEM
8843TIMSIT          HUBERT              11961 61982041988011326611017.25 4MSANS 
1688BENOITE         JEAN CLAUDE         11961 91987071992121249910472.51 4MTECHN
5712FOUENT          VINCENT EMILE       11961101983071982071326611016.03 4MSANS 
7184FRANCE          RAYMOND             11961 419880319870310024 8998.35 4MINFOR
5235HAUTS           YANNICK CLAUDE      11961 819871019861010791 9503.90 4MVENTE
6310PEYRIGOUE       PATRICK             11962 81982031989071326611016.78 4MALLEM
5397COURCELLES      MIREILLE            21962 9198810198505 8656 8145.89 4.SANS 
4469PASSELEU        CHRISTIANE          21962 41984011983011381911366.72 4MANGL 
8234MAIAUX          BRIGITTE            21963111991071991011249910473.22 4DANGL 
9770JARD MINELLE    ODILE               21963 91988111987111249910471.84 4MSANS 
5324CERF            CLAUDE              11964 419870719920510791 9503.34 4MSANS 
9061ROMAGUE         MARTINE             21964 71983111982111326611016.12 4CANGL 
8920PORQUIER        DANIELLE            21964 41987021986021527112374.66 4CALLEM
7098CHATENAY        ANDRE               119641119841019831010791 9503.94 4CVENTE
8128PRECONIL        YVES                11965 71988021987031527112373.94 4MSANS 
6719KEFYSSIA        CHANTAL             21965 319940619920111389 9851.03 4MSANS 
6244MANGEON         MICHELINE           21965 8199402199304 7803 7680.34 4MINFOR
3461LUCIA           CHRISTIANE          2196610199308199208 8656 8145.56 4.ANGL 
9241ROTOURS         PIERRE              119661119900819890810024 8999.13 4CSANS 
6268TOURING         GENEVIEVE           21966 1199403199303 8359 7952.46 4MSANS 
4829COLLES          EMILE               11966 419910719900710024 8998.31 4MESP  
0750CADET           YVES                11966 919860419850410791 9503.79 4MTECHN
0057ESCALE          THIERRY             11967 71989021988021450311831.93 4MSANS 
9924CHINON          BRIGITTE            21968 8199207199107 8656 8146.65 4.SANS 
7821AILES           CECILE              21968 41991051992111202810239.81 4CSANS 
7114LANCIER         WILMA               21968111994031992011202810241.07 4CESP  
4765TILLEULS        JEAN                11969 51992041994011249910472.59 4MINFOR
4429EDOUARD         FRANCOIS            11969 319890419921010407 9272.09 4MINFOR
1431GIORDAN         SONIA               21970 5199201199101 8656 8145.51 4MANGL 
9920BOUIN           CATHERINE           21970 919900419890410876 9502.28 4MSANS 
5522AURELIA         MARIE CHRISTINE     21971 31993031993051267210590.24 4MSANS 
7479TRINITE         NOEL                11971 3199604199504 7803 7680.36 4MSANS 
3516GASPARDES       KUMIKO              21971 41993061992061267210590.05 4MSANS 
5784BOITE           REMY                11972 819910619900610024 8998.26 4CANGL 
1143MACORNAY        ROGER               11972 6199212199112 9597 8728.58 4MSANS 
0244FEUQUIERES      CLAUDINE            21972 719921019911011389 9851.57 4MSANS 
0161LONGAGES        FREDERIC            11973 119920819910811389 9852.02 4MSANS 
5206TISSOUS         ELIANE              2197311199405199305 8359 7951.97 4CESP  
6992FOUGERAIE       JEAN YVES           119731119931219921211389 9852.45 4CSANS 
3522REST            ANNICK              21974 9199306199206 7803 7680.08 4.TECHN
9573FONTAINE        CATHERINE JEANNE    21975 2199407199307 7803 7679.87 4CSANS 
5048HAUTES          JEAN RENE           11975 619961219951211389 9850.74 4CSANS 
1152QUARTIER        MARTINE             21975 6199408199308 9894 8921.41 4CSANS 
0049LAUNAY          NOUARA              21976 6199607199507 7803 7679.85 4CSANS 
4557ROBARESSES      HELENE              2197611199507199407 7803 7680.53 4CANGL 
4244GEMEAUX         DANIELE             21977 9199608199508 7803 7679.33 4CALLEM
0257PUNAAVIA        GUY                 11935 219930119920110407 9271.82 5MSANS 
4173ALPINS          FRANCOIS            1193510198811198505 8827 8263.65 5.SANS 
5358CHEVRY          JEAN DENIS          11936 9199503199201 9085 8418.03 5MCOMPT
4903WILSON          SERGE               119361119890119930210791 9503.49 5CMANAG
2411BINEAU          RENE                11937 41970081991011433211713.71 5MSANS 
5097OURS            MADELEINE           2193910198810198506 8656 8145.20 5.SANS 
1099VILLAINE        YAN CLAUDE          11939101968061990011433211713.58 5MINFOR
0060ATTAMRK         CORINNE             21939 41962061983102470018542.06 5MSANS 
7199LECONTE         EDMOND              11940 51972061995012201216757.94 5MSANS 
7870PIA             PHILIPPE            11940 71967071991101433211715.00 5MSANS 
4990ROSSAYS         SERGE               11940 21963091988012273717260.31 5MSANS 
3381BUSSEROLLES     ISABELLE            21940 8199505199201 9085 8418.09 5DSANS 
0099RAHAL           PHILIPPE            11940 11961051984062470018541.16 5MSANS 
5909TOURRETTES      LILIANE             21940 91961101983102470018540.93 5MTECHN
8941BEZIERS         CLAUDE              21941 11961051992102137316332.72 5MSANS 
7223CHARMETTES      MARCO               11941 41972091991011433211714.06 5MSANS 
8980LARMINAT        FRANCOISE           21941 4198910198512 8656 8146.16 5.INFOR
1164PROVENCAL       NICOLE ALIX         21942 91968101991072273717260.89 5CSANS 
7010DELOISON        SYLVIA              21942 51968121991101932314934.72 5MSANS 
3304ROSES           MARIE THERESE       21942 81968091993111834514275.11 5MSANS 
7469BUTTE           MARIE FRANCE        21943 21962121991072273717261.13 5MSANS 
8184VANNES          MARC                11943 11971051994011621213032.96 5MSANS 
1647CLAIRES         CEDRIC              11944121969011991011433211713.67 5MTECHN
0926BEACH           CLAUDE              21944 41970041991101932314934.45 5MANGL 
3781COULANGES       CHRISTINE           21944 61965021992091932314934.21 5VSANS 
7004GUILBAUD        MARTINE             21944 41966061995042137316330.61 5MSANS 
5511CAPUCINS        JACQUELINE          21944 41965121990082470018540.74 5MSANS 
0535OLLIERES        MARIE JOSE          21944111964071993072137316331.95 5DALLEM
6700DOLET           FREDERIC            11944 91973041992011403411521.64 5MSANS 
9005SUCE            LYDIE               21945111977061992011471512025.50 5MTECHN
2933PEGOMAS         MONIQUE             21945 81982061981061326611016.62 5VALLEM
1543GATTIERES       MICHEL              11945 81970091991041433211715.59 5MSANS 
0725AUBIERS         PHILIPPE            11945 91976051993011369311286.75 5MANGL 
2098ENTREES         ANNY                21945101968061994102666519899.56 5MSANS 
8761WAGRAM          JEAN FRANCOIS       11946 21971101988061932314935.35 5MTECHN
2003PAULINE         AGNES               21947 2199303199203 8656 8146.59 5.SANS 
1732RELAIS          GILLES              11948 31970031993111834514274.96 5MSANS 
6970THIERS          MICHEL              11948 71970101994071834514274.42 5MALLEM
4216HUGO            FRANK               11948 21971031991012990722149.47 5DALLEM
6627ABBAYE          GERALD              11948 619810319800311389 9850.65 5MANGL 
